service,method,path,summary,tags,auth_required,notes
admin,DELETE,/admin/action-categories/{id},删除动作类别(软删除),动作类别,true,
admin,GET,/admin/action-categories/{id},获取动作类别详情,动作类别,true,
admin,PUT,/admin/action-categories/{id},更新动作类别,动作类别,true,
admin,GET,/admin/action-categories,获取动作类别列表,动作类别,true,
admin,POST,/admin/action-categories,创建动作类别,动作类别,true,
admin,DELETE,/admin/action-flags/{id},删除动作Flag,动作,true,
admin,GET,/admin/action-flags/{id},获取动作Flag详情,动作,true,
admin,PUT,/admin/action-flags/{id},更新动作Flag,动作,true,
admin,GET,/admin/action-flags,获取动作Flag列表,动作,true,
admin,POST,/admin/action-flags,创建动作Flag,动作,true,
admin,POST,/admin/actions/{action_id}/effects/batch,批量设置动作效果,动作,true,
admin,DELETE,/admin/actions/{action_id}/effects/{effect_id},从动作移除效果,动作,true,
admin,GET,/admin/actions/{action_id}/effects,获取动作的所有效果,动作,true,
admin,POST,/admin/actions/{action_id}/effects,为动作添加效果,动作,true,
admin,GET,/admin/actions/{action_id}/scalable-attributes,获取动作的可配置属性列表,动作,true,
admin,DELETE,/admin/actions/{id},删除动作,动作,true,
admin,GET,/admin/actions/{id},获取动作详情,动作,true,
admin,PUT,/admin/actions/{id},更新动作,动作,true,
admin,GET,/admin/actions,获取动作列表,动作,true,
admin,POST,/admin/actions,创建动作,动作,true,
admin,POST,/admin/advancement-requirements/batch,批量创建职业进阶要求,职业,false,
admin,DELETE,/admin/advancement-requirements/{id},删除职业进阶要求,职业,false,
admin,GET,/admin/advancement-requirements/{id},获取单个职业进阶要求,职业,false,
admin,PUT,/admin/advancement-requirements/{id},更新职业进阶要求,职业,false,
admin,GET,/admin/advancement-requirements,获取职业进阶要求列表,职业,false,
admin,POST,/admin/advancement-requirements,创建职业进阶要求,职业,false,
admin,POST,/admin/auth/login,用户登录,认证,false,smoke login
admin,POST,/admin/auth/logout,用户登出,认证,true,
admin,POST,/admin/auth/password/reset-with-code,验证码重置密码,认证,false,
admin,POST,/admin/auth/password/reset,重置密码,认证,false,
admin,POST,/admin/auth/recovery/initiate,发起密码恢复,认证,false,
admin,POST,/admin/auth/recovery/verify,验证恢复码,认证,false,
admin,POST,/admin/auth/register,用户注册,认证,false,smoke fallback if login失败
admin,GET,/admin/auth/users/{user_id},获取用户信息,认证,true,smoke fetch user detail
admin,POST,/admin/buffs/{buff_id}/effects/batch,批量设置Buff效果,Buff,true,
admin,DELETE,/admin/buffs/{buff_id}/effects/{effect_id},从Buff移除效果,Buff,true,
admin,GET,/admin/buffs/{buff_id}/effects,获取Buff的所有效果,Buff,true,
admin,POST,/admin/buffs/{buff_id}/effects,为Buff添加效果,Buff,true,
admin,DELETE,/admin/buffs/{id},删除Buff,Buff,true,
admin,GET,/admin/buffs/{id},获取Buff详情,Buff,true,
admin,PUT,/admin/buffs/{id},更新Buff,Buff,true,
admin,GET,/admin/buffs,获取Buff列表,Buff,true,
admin,POST,/admin/buffs,创建Buff,Buff,true,
admin,DELETE,/admin/class-skill-pools/{id},删除职业技能池配置(软删除),职业技能池,true,
admin,GET,/admin/class-skill-pools/{id},获取职业技能池详情,职业技能池,true,
admin,PUT,/admin/class-skill-pools/{id},更新职业技能池配置,职业技能池,true,
admin,GET,/admin/class-skill-pools,获取职业技能池列表,职业技能池,true,
admin,POST,/admin/class-skill-pools,添加技能到职业技能池,职业技能池,true,
admin,GET,/admin/classes/{class_id}/skill-pools,获取指定职业的所有可学习技能,职业技能池,true,
admin,GET,/admin/classes/{id}/advancement-paths,获取职业的完整进阶路径树,职业,false,
admin,GET,/admin/classes/{id}/advancement-sources,获取可进阶到指定职业的源职业列表,职业,false,
admin,GET,/admin/classes/{id}/advancement,获取职业可进阶的目标职业列表,职业,false,
admin,POST,/admin/classes/{id}/attribute-bonuses/batch,批量设置属性加成,职业,true,
admin,DELETE,/admin/classes/{id}/attribute-bonuses/{bonus_id},删除属性加成,职业,true,
admin,PUT,/admin/classes/{id}/attribute-bonuses/{bonus_id},更新属性加成,职业,true,
admin,GET,/admin/classes/{id}/attribute-bonuses,获取职业属性加成列表,职业,true,
admin,POST,/admin/classes/{id}/attribute-bonuses,创建属性加成,职业,true,
admin,DELETE,/admin/classes/{id},删除职业,职业,true,
admin,GET,/admin/classes/{id},获取单个职业,职业,true,
admin,PUT,/admin/classes/{id},更新职业,职业,true,
admin,GET,/admin/classes,获取职业列表,职业,true,
admin,POST,/admin/classes,创建职业,职业,true,
admin,DELETE,/admin/damage-types/{id},删除伤害类型(软删除),伤害类型,false,
admin,GET,/admin/damage-types/{id},获取伤害类型详情,伤害类型,false,
admin,PUT,/admin/damage-types/{id},更新伤害类型,伤害类型,false,
admin,GET,/admin/damage-types,获取伤害类型列表,伤害类型,false,
admin,POST,/admin/damage-types,创建伤害类型,伤害类型,false,
admin,DELETE,/admin/drop-pools/{id},删除掉落池配置,掉落池配置,false,
admin,GET,/admin/drop-pools/{id},获取掉落池详情,掉落池配置,false,
admin,PUT,/admin/drop-pools/{id},更新掉落池配置,掉落池配置,false,
admin,DELETE,/admin/drop-pools/{pool_id}/items/{item_id},移除掉落物品,掉落池配置,false,
admin,GET,/admin/drop-pools/{pool_id}/items/{item_id},获取掉落物品详情,掉落池配置,false,
admin,PUT,/admin/drop-pools/{pool_id}/items/{item_id},更新掉落物品配置,掉落池配置,false,
admin,GET,/admin/drop-pools/{pool_id}/items,查询掉落池物品列表,掉落池配置,false,modules: invalid pool id (skip if missing)
admin,POST,/admin/drop-pools/{pool_id}/items,添加掉落物品,掉落池配置,false,
admin,GET,/admin/drop-pools,查询掉落池列表,掉落池配置,false,modules: list auth/unauth
admin,POST,/admin/drop-pools,创建掉落池配置,掉落池配置,false,
admin,DELETE,/admin/dungeon-battles/{id},删除战斗配置,地城战斗管理,false,
admin,GET,/admin/dungeon-battles/{id},获取战斗配置详情,地城战斗管理,false,
admin,PUT,/admin/dungeon-battles/{id},更新战斗配置,地城战斗管理,false,
admin,POST,/admin/dungeon-battles,创建战斗配置,地城战斗管理,false,
admin,DELETE,/admin/dungeon-events/{id},删除事件配置,地城事件管理,false,
admin,GET,/admin/dungeon-events/{id},获取事件配置详情,地城事件管理,false,
admin,PUT,/admin/dungeon-events/{id},更新事件配置,地城事件管理,false,
admin,POST,/admin/dungeon-events,创建事件配置,地城事件管理,false,
